mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19,label,modality,source,original_filename,segment_filename
-642.5012834450267,65.82300588100031,196.69694177760823,24.40363324996946,-83.99398216852816,42.18466656142785,-52.69368842571274,28.04185084018734,-42.87317808920492,9.728308414780825,27.43147695688215,5.32666191687426,-10.581667134861888,3.887069952742774,-6.587296329591516,8.5783943615373,-16.782382047369396,2.8581905165630603,-15.149222691925397,4.35247592900084,-0.9901240871257595,2.6917043542673245,-10.575812605365439,2.339571203042807,-8.82768386970103,4.614117347062885,-15.734884563491761,4.721173369244756,-5.110395649519377,1.4065163725038043,-10.792716960922426,1.9799770320552543,-10.609405399079629,2.212921069144244,-13.216421101265759,1.5940153460519493,-9.205467372885575,3.217238230610295,-6.8785531591193045,3.0505467132543194,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_11.wav
-683.9308686697884,64.14376411493019,184.3257179927104,19.615641265727874,-61.579320356840896,41.49604167681083,-33.022198546840556,28.084041521205066,-42.10149094840264,10.748052572562758,30.231602251690724,3.8205452187445603,-10.765051014424804,3.4145401169808167,-9.627641260308952,6.972256730365343,-18.605683069835734,2.570465487149264,-14.940977212216591,2.673625525475545,-2.9155243630520054,1.8170279200110493,-11.404766981330171,2.8392291699353773,-5.529961198540696,4.872689531308959,-13.87514019310538,5.4853203459153725,-5.284915488061051,1.4784494825195604,-10.406081141296113,1.3691272582847596,-9.062321759314441,2.3393668775429024,-12.461363345639178,2.828234345715496,-9.472917964496835,3.1569203105803725,-8.050444559921619,3.7510066274610367,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_12.wav
-723.0951616896493,43.00910562239838,177.12821729322798,10.77008324026093,-45.03145219025711,28.67876791310423,-10.586618055616123,16.564601745244968,-43.62059708270745,9.186956768689019,34.230189073701084,3.587410276287283,-13.40257663109757,4.0199095853517015,-10.18207507106848,5.000013208821338,-23.376803299611613,3.113789985451909,-13.437906931228882,2.5980472495650475,-5.0520372900424615,1.8443242416393293,-12.154835756986998,3.2671599258719946,-4.497756890044535,3.515803325791489,-12.527009676625488,4.1078182590656525,-4.809805179224849,2.0225826394739124,-13.254778771467686,3.317859251562445,-7.988095001760917,2.091340711668859,-12.754048222323139,3.024817736870679,-9.882394943980996,2.7104513098868153,-10.906710825567274,3.23018590599837,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_13.wav
-703.1796612537502,71.27769717557496,170.63855727887187,18.545761159183527,-47.06085752550337,30.674056612697918,-16.891032670986913,29.912673025584724,-35.79214009410882,5.653241453013101,24.5286845065787,10.762302188579648,-14.163146272602507,3.7996377751377195,-9.108006661256155,7.93786128748322,-20.813779669071845,4.508315122762776,-15.24706564861966,3.222311713733437,-2.7915953323764735,3.3993923957589267,-12.016254448859264,4.431559120198419,-6.244577099481651,6.053508186876431,-12.669549587041955,3.541874327399572,-3.8275317968760554,2.8552684172300373,-12.631550611507308,3.2932807684606025,-10.685435834441328,3.4185765946191777,-11.940671547712448,1.9649847414951476,-10.87417915142684,2.186003483958893,-11.832409201263856,1.9512303942997349,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_14.wav
-665.4753372463913,80.18626027721704,188.55554464862925,28.583628296144735,-75.10805435982677,50.03781319695168,-31.9482561098537,28.507142508534315,-33.054121584757596,3.8225451376543984,18.728269445108612,9.949481179970526,-14.939216950293384,6.3989893672814535,-3.198388435533068,11.331463163566555,-18.65423027806593,4.418656738336404,-16.330295690889248,3.52271927568165,1.430842300139292,5.731396183378158,-11.36006731477756,4.973598919413022,-8.972479066330147,5.6420663601462016,-13.992111448718152,4.384630762483691,-3.090252077394532,3.6323178260515268,-11.67752886907665,3.749459158160795,-11.793931642045948,3.8891388200395163,-11.372572385368864,2.9781649047233754,-10.075789741503124,2.3072877153537146,-9.824607737107355,1.9169119151213958,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_15.wav
-629.8236164200873,66.24894485829141,198.98696294177063,30.20511123049539,-99.78235408905678,44.25565600204382,-46.64083097862614,26.785062984193832,-32.225610593577386,4.6789931184375675,13.292116799708083,9.410440475340888,-17.172965386968176,5.576184766631852,0.7801689542923846,9.174002769039138,-18.314075842582856,3.123530717470883,-17.517793595976055,1.3079263655596356,3.0410388435946447,4.94871174913149,-10.248069062450092,3.851592104130909,-12.679279277214324,4.28358877256652,-16.623746111767282,3.2707828610973877,-1.4269305331738176,2.6141078486118166,-11.550073940095134,2.3759120956847606,-13.905015212368003,2.438149562274027,-13.32275294779284,2.3757829546245985,-9.449003901758921,1.7336143431343405,-9.544713743808146,1.5291746970363334,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_16.wav
-621.7121972999361,51.03163210296007,206.57188188931644,21.09979378007146,-106.85295821464908,38.153215812759484,-52.28817327516791,15.540291272928938,-31.924889863945644,4.098006246315039,13.638242634055793,9.049562697683315,-16.02124703277956,8.62252259121361,2.180425108040981,7.9735742958602,-17.196642181471134,2.4794431062734366,-17.734698476571495,2.7063601652596394,4.19391199281566,3.6232386168679516,-8.808095933591495,1.8506296905665418,-12.465169589471655,4.965980106398401,-16.529456102112334,3.5450433049680665,-0.6925124335994233,2.5012850288414756,-9.909832791576697,3.1479114049773265,-13.521346852359045,3.0946440353710836,-13.616215204920195,2.1390709816201543,-9.704998684091937,1.9218993961755202,-9.638105404340859,1.360735210261647,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_17.wav
-613.6143403414068,54.795993921969746,202.06681241617096,20.285496633627993,-103.2785921756269,33.08514478962138,-54.4530912257666,18.336192875181137,-36.695042386791414,11.516584279160616,18.95137881710751,9.197173051146372,-13.984665883682851,8.649327212166018,1.2148565326520187,6.75947426521129,-16.725855308391974,4.28666793251723,-17.277822559996636,3.5221509053413698,1.9859337287087202,3.9482539463302895,-7.4702339904780635,3.8792242256306495,-11.797258849624306,4.481771361218544,-16.81377080518621,3.171986179823819,-1.6570747248636122,3.3534518596811482,-9.903608941274378,2.620614053834902,-13.166362631530173,2.061981485200267,-13.527027192244958,2.4795779889390954,-8.958540391613447,2.5835151933461864,-8.764479002772664,3.2722702188249437,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_18.wav
-612.3704544801519,56.19483232837435,199.92145312193566,22.141005867684626,-97.54891348428174,30.275675999190494,-60.872446805378516,21.151807298292148,-35.335274626804754,6.927701350137299,18.74772021536775,7.299843930488077,-8.853030164273155,6.0556664423456885,-2.039855511879016,5.426248434541711,-14.420365486389455,4.1547920019710105,-17.700565858384415,4.424499163526444,2.371275263368938,2.7561785217346806,-8.401632366859173,2.8048843374122256,-11.17133419893468,3.967413012445632,-16.6193520135717,4.265741830723997,-3.4278059900923656,3.5093580757624374,-9.144360611869187,2.8052567074445065,-13.318133561043773,1.6441694283823778,-11.661297286952413,2.4564151595189654,-9.043555692664011,2.8114435948900205,-7.211217215899046,2.9049085127012297,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_19.wav
-621.9050036506253,51.13772487451023,208.45115373470134,20.03136997982384,-97.50850593455334,31.61317114379929,-63.626089439510054,22.229297810812362,-36.19509349737076,4.395561949131515,21.41541859811649,5.773586807427386,-8.019842127632,4.754900270405057,-0.7529955904122646,6.524035472891994,-14.20926552995513,3.4830188054949494,-17.802807923208082,5.145851433266306,2.0684174246149998,2.9174966556793596,-8.458701753409855,2.56874692514052,-11.202612394418264,3.7519338056479823,-16.39807354236902,4.291607762643084,-4.637645149943156,2.998478206602964,-8.936169034697892,3.757512630878721,-12.969204633369568,1.4910261262224938,-12.022615466465197,2.65175119521325,-8.71457116192099,1.9158439362031374,-6.581987200723655,3.5438524212782316,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_20.wav
-615.211914587107,40.13291698368455,211.54365549930145,17.19686022681439,-104.62815405960663,25.053326504358743,-69.45401171934522,16.093541559432282,-39.185704740441864,2.964909249022744,22.42321408950259,5.414587813382329,-7.872871499411146,5.819930013710813,-1.0005463426207828,4.610015747083779,-13.486723732749756,2.1272077447963453,-18.114358529829488,1.7135155544796663,2.337791709412171,2.2467940322379274,-9.569813477715819,1.8911238336059533,-12.577973223159145,2.139610363579041,-18.84718982616188,2.443328721377084,-6.161222694891812,1.340575152509673,-11.087730783245275,2.3809533484746472,-13.217269734211953,1.2119500748357557,-12.982486227564053,2.060266989986471,-9.058202050871362,1.300255242212678,-5.434316464531376,1.513344984862453,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_21.wav
-645.3241899783179,65.13703249994364,199.64794398655087,27.14254972330502,-84.71016385978993,43.709267133398384,-54.7427861302776,31.761320599251608,-36.38367703602262,4.872016443095822,21.691256340253375,4.969802159802861,-8.229176359220283,5.151342898364683,-4.807375470520151,7.881510099059511,-15.511713883624513,3.7750172463844773,-17.918198853552845,1.8525700133587406,0.29196496974982605,3.9818273651675393,-11.78545580460063,3.5229875695742434,-11.427223178517034,4.307313221606257,-16.066676833977702,5.306367719048531,-5.892749763283792,1.8528965524322791,-12.004936398434287,2.3541034727835006,-12.922361211896934,1.7953862188297138,-11.811793073583159,2.706783296961653,-10.499510526874754,2.7146692059820157,-7.082916093024622,2.1262330768323485,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_22.wav
-680.7171302286989,72.71058058377568,178.58149293417586,23.454972503465065,-61.78080775142767,42.09132223184592,-29.198100595905203,27.245220986796017,-40.74728621067659,12.876737287529012,27.828777700526267,4.088560648704564,-9.297422369638173,5.00037635098374,-8.490257579110594,8.687036877044994,-20.531207674894908,5.383570193522986,-15.570958142352396,2.5071850928733443,-2.2811963912995923,3.22608399847347,-11.991985059458003,4.521405817088436,-8.081654703361634,4.823964715675672,-14.06549000790839,6.178828746772888,-5.814962669170564,2.2135088657884565,-13.446684818379069,2.0774995692552487,-11.510226199351887,2.783876287783122,-12.412665600702152,3.3554773445032016,-10.745001347517832,2.6277463967863897,-8.38371430653108,3.0179648175437075,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_23.wav
-718.9239717298725,45.46860043199115,170.39276982916974,23.597417957212013,-43.72680113727708,28.636705717321874,-9.119781919890842,15.604576484871789,-39.732237266731445,13.5277466541475,30.347055991814624,5.291776090436929,-10.815909361435292,6.055246739797957,-10.561882899990444,5.338239946437838,-24.490682619091313,3.199580310798402,-14.53141678504553,2.558345162931868,-4.5891767021951075,2.390766232810406,-13.03294496004608,3.8145119282054423,-6.457044165432744,3.3195797818830903,-12.528666059920106,5.49281463145516,-5.324558331428397,1.9136474642019115,-14.653542690704754,2.8564246643922733,-10.027391273415756,2.115787364320354,-12.646209294382924,2.222004820151436,-11.18940310695227,2.417974199915551,-10.699419612352655,3.740636862644073,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_24.wav
-702.490676232234,72.48036200303163,175.3349872531599,20.285660481352533,-51.575034663546745,34.711361235587425,-16.655681954709188,26.166920941612258,-34.17982172204894,5.514338431469732,23.270303303591586,8.358207304698578,-13.27231376724221,3.9768484342900146,-8.355355357098023,10.101908105629079,-20.77310934100902,6.427734434400843,-16.327547922674484,3.4497333836919055,-1.7569129231526257,4.986739552447142,-12.769487364545816,4.76939198426297,-7.645358016783668,6.216234461191582,-12.009101621093487,4.486680745093999,-3.963983557992969,2.132531633064836,-13.491027527530356,3.4980246049473473,-11.708639930957961,3.046807607235128,-11.558661300748517,2.5843138808426196,-10.88467733131727,3.0810743963531633,-10.59315744651501,3.4420420744641698,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_25.wav
-660.4273267309835,82.26525945572965,189.3790824741106,30.003845851418657,-77.56236050534616,50.68422753162507,-36.10236208930516,31.350176685680882,-31.264697448185878,4.918901258979075,15.136193870273543,11.95867386299415,-14.935318503375662,7.323790301960061,-4.309033806525832,11.980657030585325,-19.2319331715783,4.72853216937579,-18.808165172508897,2.1845782641093225,1.5795981448022665,4.863638332741266,-11.236083404365246,2.986491418636633,-11.333649869642365,7.2551934550017325,-14.376874409569105,4.637194346691741,-4.256351888431541,1.9456493616341048,-12.400619397171498,2.1849498348211336,-13.210850316911678,3.029508071727876,-12.05643224550335,2.782353184756406,-10.901075333564531,2.034834974182343,-9.080255648964553,2.39358598401217,0,LS,MIX,MIX/L0142.wav,test/MIX_segmented/L0142_seg_26.wav
-593.3402633323723,19.768972207711357,231.4562119551023,15.455351457707652,-112.92535996735322,12.81523972669003,-34.23596709126021,10.554322709445117,-29.60939632431291,7.0580120293155035,-3.3064895458085513,8.272669772476595,-26.221308742224227,10.20876457559961,7.243597645516677,5.962356532017623,-18.823664122104713,6.565272969764268,-18.150202438726843,2.5030729489317136,2.73967546393591,2.194994234380573,-10.52952388122547,3.3825520578379624,-5.581789842317141,3.160281796645046,-18.492076344071844,2.887150109645438,-14.911027940122802,2.791032884765442,-16.70696518413213,2.968412530026604,-8.676774810095358,2.8921073888115663,-10.260591553741195,2.542506896230777,-7.231324881074662,3.1171178213242374,-4.679627243195507,3.0534644002380706,1,HS,MIX,MIX/H0018.wav,test/MIX_segmented/H0018_seg_0.wav
-599.9728286543684,39.77027659085418,219.94943853954422,26.3297665695296,-103.03468408172118,25.79965850454394,-29.49752268400085,9.569285840010942,-30.520506646393528,7.0978137537483255,-4.585818740269634,11.160118379502645,-24.858940416325762,9.909175253995256,3.9804800978668378,7.699216409308541,-18.345752786982985,7.097863244499263,-17.291423037951056,3.7524454087089074,2.222753462378121,3.8485447281484406,-8.910633608089125,5.535332593555362,-6.431956054267744,2.933126002898364,-16.92788525350909,3.981077666155687,-15.029154878600252,3.523101359516825,-16.562364833779377,3.7608708589306223,-8.144802230853966,3.0709965209771384,-11.419743987851536,4.0727205179841235,-7.302650646004242,2.8347878908472524,-5.929600965333734,2.21066059408824,1,HS,MIX,MIX/H0018.wav,test/MIX_segmented/H0018_seg_1.wav
-585.4059070833266,25.220899370510455,228.84605819777693,17.682580823303947,-109.49018697111968,10.141647093275205,-25.11895864715994,8.460984950881507,-33.15689229730554,12.478372775956784,-2.1519493248463757,9.385990617937106,-25.60722792233998,11.048186721336725,6.908206916902963,6.7517928382682895,-20.640361122216124,5.232539281083436,-18.022838673672275,2.346794081635926,2.1099366268240387,5.231529650386472,-9.012953161904786,2.4814911179060815,-5.992450934730169,3.529341877184056,-17.182875534430462,4.123771861857577,-15.85045468421583,3.084483624979012,-17.695391354450745,3.9332238088323255,-8.78817051962338,3.1541642131988996,-12.80921422852878,2.791841810030231,-7.377885689439248,3.542601126313928,-6.080198074186544,2.7852374864993683,1,HS,MIX,MIX/H0018.wav,test/MIX_segmented/H0018_seg_2.wav
-593.0122568361961,20.62458019761155,236.76452861780615,12.80921858400171,-107.75683777393238,13.864483588306049,-27.475109915974254,9.071641806935885,-27.891205756126773,7.522117595981541,-1.8452920547832286,9.983901195476083,-21.994252290139073,10.934597699315535,7.73096194952907,5.466995365723576,-20.070425486802534,6.613358848593596,-19.79199722619167,2.7104587348792974,2.3079820988323116,3.189225350616485,-11.571120071396457,4.057405997195198,-8.162243331567463,3.355501447740536,-18.886344944520665,3.050498690124488,-16.265666045347132,2.591249769374828,-16.744874037860622,1.8989579241431067,-9.841993629489751,2.376018495187698,-13.020350194331805,2.438322672685656,-8.401446422757846,2.263226485295752,-7.4767704774272765,2.939111414495442,1,HS,MIX,MIX/H0018.wav,test/MIX_segmented/H0018_seg_3.wav
-589.391161179409,21.447361201856666,234.70153140793715,13.179210180386296,-103.68984382049754,13.854671555908137,-24.738812041881864,8.422750154075903,-30.831895385162653,7.919528313041889,-4.091426139401847,12.12092703936022,-26.558732853730284,9.4359446034781,5.58977173499753,6.624443179800141,-20.7108162235157,5.812250772613729,-16.415995717470707,4.3139380926970725,2.7292054000305006,3.0885824158231188,-8.523495214979967,3.8949699600048393,-5.325651629830167,2.4866266104013452,-17.210760066351405,4.343835735877684,-13.343448615600517,3.3946497403859133,-15.522912176238215,3.8974911127329253,-8.25754379066799,3.7379876462627384,-11.161357227141242,3.0684371205658567,-6.813484398588102,2.9424361573825064,-6.297693751128346,3.8245118880997753,1,HS,MIX,MIX/H0018.wav,test/MIX_segmented/H0018_seg_4.wav
-585.0552213421557,23.462880506789663,227.55164478786278,19.544650143398407,-108.26508935022537,12.382843341030496,-29.361966547259055,9.18152116341175,-32.16409217444321,12.237628572646825,-0.71098419901422,13.090620166743753,-24.536537168878656,12.759109845425488,7.568997577812601,8.085371385732525,-20.00592006290792,7.386626952547384,-17.272654536466174,3.3057504414557872,1.012854856281554,3.808790148005694,-9.368609172267288,4.693391688020472,-6.930833484166962,2.3029392687750305,-18.675236163490705,3.807110713081967,-16.243773781846002,3.0488153691983797,-16.97855572543159,2.7108012006558044,-9.042040375967769,3.8531330471770078,-12.196911333164092,2.7689350420564423,-6.387948304225876,3.557173934025659,-5.9980232845100065,3.055497108257204,1,HS,MIX,MIX/H0018.wav,test/MIX_segmented/H0018_seg_5.wav
-591.8202442248156,32.26700598461235,231.42949275748163,22.077013793790453,-98.8105376157643,21.5646191064867,-24.193382468050455,8.720862839663983,-26.704836886976487,9.47288265691267,-1.9745668379631225,10.115908942220344,-23.08452883178176,9.383409662394113,5.125260598414547,7.05076102137324,-18.3071040869538,5.7747182097689755,-17.26448388252109,3.718972920894275,2.52127690368045,3.19700522369393,-9.052235805725044,5.104868247855521,-6.752648985765308,1.9518143558867875,-18.96337639592117,3.3671279711932374,-15.117114420576613,2.1874580753745816,-16.44986784878543,2.812595281650344,-9.051569332107332,1.90623847019377,-11.87322548006994,2.3027711560330553,-9.18948156889254,2.7092778475401023,-7.11664331399332,3.533296176008458,1,HS,MIX,MIX/H0018.wav,test/MIX_segmented/H0018_seg_6.wav
-620.0461081470687,23.776805414282105,229.2323442566572,18.834468373942954,-29.583092986890662,5.247901562383318,-18.345152036380632,7.016117448189113,-15.834282361274324,13.60381574410952,2.8913940313705764,11.152661132050858,-38.32399719716011,10.536473857994615,-31.369383571265764,7.239261247025597,-17.85813597291615,8.225627179270802,-17.490341434305698,5.403091256856183,-5.08560048376739,3.365935855533782,-14.645837593025568,4.199410932330282,-10.178322730381682,3.130345555676012,-14.742873697891804,3.6278295608747904,-9.976613657414315,2.9422393653459507,-8.145070848027462,3.207001742387344,-9.326613337328265,5.151297678747788,-8.706847676911945,2.561973604216384,-12.713439047271237,2.2610771666718006,-9.405004167250812,2.9400237941438636,1,HS,MIX,MIX/H0104.wav,test/MIX_segmented/H0104_seg_0.wav
-638.9569919930844,21.30656819924681,218.6768162534403,20.466702413919762,-35.46234053154436,8.641709984845287,-15.613601315195236,5.235430883583009,-10.316903067151145,7.427971724882086,9.51194538654605,12.346944957690594,-37.077701773364964,11.361767255572751,-34.464516444565945,7.554314794813167,-21.51016797428207,6.917822651983145,-18.273688419835224,6.844879842063526,-5.118700443158936,4.2903280886620285,-15.232565121160018,3.493553095902177,-10.94662853760466,2.486587214537211,-14.451086917878133,4.682930368546464,-9.57664608343627,4.274916277435972,-9.559226212904267,5.264012758662296,-8.38778940558019,5.3969300520597105,-8.542240036334276,4.181236148109621,-11.798415734039516,3.955416594472497,-9.561255944209488,4.398317483757283,1,HS,MIX,MIX/H0104.wav,test/MIX_segmented/H0104_seg_1.wav
-633.8965936976493,24.04400627085761,220.24153384932504,17.710850145311113,-38.16129993514282,7.744597479679087,-16.00788064044332,6.030363065569258,-13.857013731515382,11.163442974747477,5.452215422867585,11.386058852618952,-42.31058989757588,9.99848094162621,-36.76333544236602,7.447224257238873,-24.193828550415905,7.627999304848396,-22.02606868977464,4.487133234799333,-6.530961340092558,4.330383805132248,-15.510513090654902,3.6290559815915735,-10.953220416111886,2.195256080338512,-14.59705999740539,4.0704634753364015,-9.614223084747373,3.1695603455740486,-9.26884193278223,3.96202784257232,-7.790094112472197,4.09791771635678,-8.528224099179125,3.1928214127437595,-11.70406647393632,1.9553899191126234,-9.095473835744748,3.0560245423586565,1,HS,MIX,MIX/H0104.wav,test/MIX_segmented/H0104_seg_2.wav
-643.6805764607202,19.227229462190067,211.40482190466864,25.41393987625492,-42.52168008780646,10.029200528731431,-15.342111643871538,1.9167212746552453,-7.796878613508159,8.65476195176693,10.736041437769956,12.597576229770558,-37.07554701735218,13.54590415538683,-31.31541192401471,8.935769673145325,-21.25328425441431,7.537644568327844,-18.40288257340534,6.931409473388277,-3.841091924272098,4.361687140793307,-14.293761413640597,3.626853073087612,-11.029247654280985,1.951465878715058,-15.988707527204369,4.186898319411428,-9.296396473903101,2.8789306360516593,-10.66130420694627,2.8077013658515373,-9.429406531280804,4.195677668976734,-9.19982190478506,3.683813655181095,-12.392346598718934,2.7814897323054644,-9.275142167309998,3.742087213512829,1,HS,MIX,MIX/H0104.wav,test/MIX_segmented/H0104_seg_3.wav
-634.5880390141459,31.91733668542179,217.93397173298797,23.06383730636125,-35.196360981900405,13.944206089712251,-15.331577824234053,3.968624937473318,-8.68472574059415,6.758743466080472,6.728425020248037,11.850294485140116,-39.71615111243726,10.347531573734706,-33.52492331675335,7.880126024320497,-22.772677067596206,6.79393257584256,-19.340824689879916,4.61212523026316,-3.7277068245537373,2.8164269647445557,-13.814414577587812,3.428878076061103,-10.351403304395802,2.0021476837201893,-14.434466467805294,3.5714698905221933,-8.978712703545035,3.585747995520204,-10.200013695774253,4.868396709003288,-9.049086802785022,4.782519343573327,-7.852490964774722,4.242874454793591,-12.11299124019777,4.4524481425622655,-9.638296047192222,5.074109229575428,1,HS,MIX,MIX/H0104.wav,test/MIX_segmented/H0104_seg_4.wav
-637.0523036292533,19.81633107020044,214.83033082571595,21.308393292024284,-33.34907418135184,10.419359088638853,-13.019049666382688,5.380426753659666,1.4827005153075654,9.049331465343894,13.694280471726684,10.881846991427626,-31.385903798519507,10.38750335873122,-32.02411724706295,7.961847751823674,-20.790274162768775,6.340936937853404,-21.025501360166373,5.443504599230167,-5.859663789026149,3.3179703974699373,-13.68136954230157,5.10725969220907,-11.894452777702291,3.3889106192844474,-15.818857428020335,4.0673306887752805,-11.023161760531984,4.092714845380316,-11.857571527215494,4.943149304977275,-12.69508674624557,4.1606111248952615,-9.895616191625411,2.8090171235485997,-15.762049486429287,4.344106773732947,-11.591839777032536,3.6311055406139476,1,HS,MIX,MIX/H0104.wav,test/MIX_segmented/H0104_seg_5.wav
-639.8630140932182,21.28966371073563,204.1469484986614,30.140497763579006,-37.16214973697429,12.614278758613626,-9.871918409012869,14.7735718482091,-4.166188622658835,9.79116103522152,19.466976874549598,11.48461688526067,-28.8375433921095,9.275537096692965,-29.82141518505891,9.495680249284261,-21.58212571102355,6.534516924101047,-19.915158338190345,6.895538623542573,-7.345616180928589,3.539017235825678,-15.628404229825698,3.452806675592817,-12.187485220004966,2.9591700772440377,-14.967075395828912,5.452686419618721,-9.595256648362653,3.5284616586475495,-12.062885480745262,5.632601167672627,-10.799389433985878,4.931694859287559,-9.407509931610527,4.4528461854371555,-13.445758944285394,3.3025954254266607,-11.962933726041793,3.9062931624865054,1,HS,MIX,MIX/H0104.wav,test/MIX_segmented/H0104_seg_6.wav
-710.8205925401937,49.63394515832678,184.8966995398161,14.489706196294755,-1.4912684449375158,7.797230117077719,21.256678844722845,22.110798324352402,-17.775600904312878,8.363102023396884,33.8283814794538,13.073983990537412,-3.2008617709924114,5.571449977834228,2.787826114608043,2.5936434873242282,-5.316314391325765,5.406775041274559,-4.554659368898517,3.3260850887271496,0.3376618752571393,2.8402804952479648,-11.157788759121685,2.9899769265673877,-6.038221811215463,1.6436567506194062,-14.459715552297759,2.506352916977628,-9.487984324671546,3.188749239786846,-15.06322553052342,2.285382420984537,-11.692378637788954,3.388743028597186,-12.084018589833544,2.610294138226729,-8.928662190132624,1.9542618463328565,-8.592461397381545,2.0661242978834604,1,LS,MIX,MIX/L0137.wav,test/MIX_segmented/L0137_seg_0.wav
-619.3713442511863,65.64132969048774,224.32043166310643,40.45716941127384,-24.261806994895554,24.403381414235064,-39.09394385953263,27.658068198202802,-35.7846983087976,19.938663487347014,13.949707197290763,11.357888378220334,-5.863955237477584,11.842626355411346,-3.2337438541837704,3.7902695307924574,2.195386243929209,3.789997010730135,-3.4970342925130082,4.243438170302315,-0.357285511547796,3.618421179134226,-10.45742902207021,4.163486045744496,-6.69007680781862,5.1640715439578075,-14.551827670052907,4.106002116497048,-13.748560133630445,4.231617645265959,-14.954006842028807,4.262022204225971,-14.95711017011638,5.759673323398348,-11.124242501320797,4.345983985144649,-10.844812011463901,3.6554503150896718,-9.201927851144283,3.378721579852863,1,LS,MIX,MIX/L0137.wav,test/MIX_segmented/L0137_seg_1.wav
-664.30061997166,66.46990658730057,224.14049665381472,50.246047597785044,-10.353227324569012,27.22035215726083,-14.696965200725169,35.692793752686605,-36.82781541392536,23.20745287329586,20.00956293967272,12.251567877537667,-9.823672008440644,10.334856279659254,-5.441825283665284,6.004438870867111,-3.770816818298155,6.061363917639571,-8.649138374622616,3.745366662118115,-3.5286430524705747,2.6798196964955663,-15.27436705958021,4.068154884820633,-6.848209286181184,4.6558213442661245,-16.01977286865109,4.0008744388815325,-12.207379303624558,3.702577511052882,-17.33884695180276,3.428326310154286,-16.13436103025418,4.287044158916438,-12.802155854443118,4.157926717135326,-13.112407460752031,2.6968650828153566,-10.548469380350808,2.31063051225415,1,LS,MIX,MIX/L0137.wav,test/MIX_segmented/L0137_seg_2.wav
-665.9351545895806,83.81112350926884,193.63852533826122,40.858980955572484,-1.8579539794762299,26.15974575036996,-1.0944275045858642,45.9915125988421,-24.8264127507792,20.10766141336654,14.455216700560861,16.531574674260767,-9.894228223401342,12.272642915156345,-6.068078626347779,7.19176392740549,-4.763490227395223,3.375499526089465,-11.846714758268906,4.477084837661525,-6.586662734028888,4.017895379712938,-15.27278582092261,5.436998121384267,-9.631705242803807,3.7044838153428192,-17.519351187966805,4.4189637878070895,-16.802408460981823,3.877243417982015,-17.65049785818795,5.795132677068557,-17.379993790114696,5.910786664416719,-13.773025811773419,4.711110793656007,-11.62161241261852,4.512689734057985,-9.861016234239159,3.9819799191822356,1,LS,MIX,MIX/L0137.wav,test/MIX_segmented/L0137_seg_3.wav
-640.8346521648051,59.048563326032024,217.4350400959977,28.381914721430558,-25.58611692591643,24.05299079773941,-32.8189251683149,24.697859101267074,-35.19870563413469,15.930718292144588,15.203583257603546,9.665169608699784,-9.564071684406477,9.313760573119742,-5.530047419728041,4.010436094193894,-0.024211098782767393,5.394003964422442,-8.968365019581654,3.40654537187287,-4.990121477162098,2.339859619420303,-13.910797942447687,3.1141524548086528,-8.996630866305361,2.4594418362790456,-18.716400807603435,2.1257944676050697,-17.325661098905336,3.3758304156106695,-16.562921033724724,3.3895150936353438,-14.128122933426939,2.301785917563106,-12.062234268068053,2.0905535426162576,-12.275735402223384,3.9569862892173555,-10.179970595494723,1.9351401583360504,1,LS,MIX,MIX/L0137.wav,test/MIX_segmented/L0137_seg_4.wav
