filename,label,label_text,source,modality,original_filename
test/HS_segmented/M_ESM_RUSB_seg_6.wav,1,Pathology,HS,HS,HS/M_ESM_RUSB.wav
test/MIX_segmented/L0107_seg_0.wav,1,Pathology,MIX,LS,MIX/L0107.wav
test/MIX_segmented/L0107_seg_1.wav,1,Pathology,MIX,LS,MIX/L0107.wav
test/MIX_segmented/L0107_seg_2.wav,1,Pathology,MIX,LS,MIX/L0107.wav
test/MIX_segmented/L0107_seg_3.wav,1,Pathology,MIX,LS,MIX/L0107.wav
test/MIX_segmented/L0107_seg_4.wav,1,Pathology,MIX,LS,MIX/L0107.wav
test/MIX_segmented/L0107_seg_5.wav,1,Pathology,MIX,LS,MIX/L0107.wav
test/MIX_segmented/L0107_seg_6.wav,1,Pathology,MIX,LS,MIX/L0107.wav
test/MIX_segmented/H0031_seg_0.wav,1,Pathology,MIX,HS,MIX/H0031.wav
test/MIX_segmented/H0031_seg_1.wav,1,Pathology,MIX,HS,MIX/H0031.wav
test/MIX_segmented/H0031_seg_2.wav,1,Pathology,MIX,HS,MIX/H0031.wav
test/MIX_segmented/H0031_seg_3.wav,1,Pathology,MIX,HS,MIX/H0031.wav
test/MIX_segmented/H0031_seg_4.wav,1,Pathology,MIX,HS,MIX/H0031.wav
test/MIX_segmented/H0031_seg_5.wav,1,Pathology,MIX,HS,MIX/H0031.wav
test/MIX_segmented/H0031_seg_6.wav,1,Pathology,MIX,HS,MIX/H0031.wav
test/MIX_segmented/H0089_seg_0.wav,1,Pathology,MIX,HS,MIX/H0089.wav
test/MIX_segmented/H0089_seg_1.wav,1,Pathology,MIX,HS,MIX/H0089.wav
test/MIX_segmented/H0089_seg_2.wav,1,Pathology,MIX,HS,MIX/H0089.wav
test/MIX_segmented/H0089_seg_3.wav,1,Pathology,MIX,HS,MIX/H0089.wav
test/MIX_segmented/H0089_seg_4.wav,1,Pathology,MIX,HS,MIX/H0089.wav
test/MIX_segmented/H0089_seg_5.wav,1,Pathology,MIX,HS,MIX/H0089.wav
test/MIX_segmented/H0089_seg_6.wav,1,Pathology,MIX,HS,MIX/H0089.wav
test/MIX_segmented/L0046_seg_0.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_1.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_2.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_3.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_4.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_5.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_6.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_7.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_8.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_9.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_10.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_11.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_12.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_13.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_14.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_15.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_16.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_17.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_18.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_19.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_20.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_21.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_22.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_23.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_24.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_25.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0046_seg_26.wav,0,Normal,MIX,LS,MIX/L0046.wav
test/MIX_segmented/L0097_seg_0.wav,1,Pathology,MIX,LS,MIX/L0097.wav
test/MIX_segmented/L0097_seg_1.wav,1,Pathology,MIX,LS,MIX/L0097.wav
test/MIX_segmented/L0097_seg_2.wav,1,Pathology,MIX,LS,MIX/L0097.wav
test/MIX_segmented/L0097_seg_3.wav,1,Pathology,MIX,LS,MIX/L0097.wav
test/MIX_segmented/L0097_seg_4.wav,1,Pathology,MIX,LS,MIX/L0097.wav
test/MIX_segmented/L0097_seg_5.wav,1,Pathology,MIX,LS,MIX/L0097.wav
test/MIX_segmented/L0097_seg_6.wav,1,Pathology,MIX,LS,MIX/L0097.wav
test/MIX_segmented/L0122_seg_0.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_1.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_2.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_3.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_4.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_5.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_6.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_7.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_8.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_9.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_10.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_11.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_12.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_13.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_14.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_15.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_16.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_17.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_18.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_19.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_20.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_21.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_22.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_23.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_24.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_25.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0122_seg_26.wav,0,Normal,MIX,LS,MIX/L0122.wav
test/MIX_segmented/L0079_seg_0.wav,1,Pathology,MIX,LS,MIX/L0079.wav
test/MIX_segmented/L0079_seg_1.wav,1,Pathology,MIX,LS,MIX/L0079.wav
test/MIX_segmented/L0079_seg_2.wav,1,Pathology,MIX,LS,MIX/L0079.wav
test/MIX_segmented/L0079_seg_3.wav,1,Pathology,MIX,LS,MIX/L0079.wav
test/MIX_segmented/L0079_seg_4.wav,1,Pathology,MIX,LS,MIX/L0079.wav
test/MIX_segmented/L0079_seg_5.wav,1,Pathology,MIX,LS,MIX/L0079.wav
test/MIX_segmented/L0079_seg_6.wav,1,Pathology,MIX,LS,MIX/L0079.wav
test/MIX_segmented/H0105_seg_0.wav,1,Pathology,MIX,HS,MIX/H0105.wav
test/MIX_segmented/H0105_seg_1.wav,1,Pathology,MIX,HS,MIX/H0105.wav
test/MIX_segmented/H0105_seg_2.wav,1,Pathology,MIX,HS,MIX/H0105.wav
test/MIX_segmented/H0105_seg_3.wav,1,Pathology,MIX,HS,MIX/H0105.wav
test/MIX_segmented/H0105_seg_4.wav,1,Pathology,MIX,HS,MIX/H0105.wav
test/MIX_segmented/H0105_seg_5.wav,1,Pathology,MIX,HS,MIX/H0105.wav
test/MIX_segmented/H0105_seg_6.wav,1,Pathology,MIX,HS,MIX/H0105.wav
test/MIX_segmented/L0025_seg_0.wav,1,Pathology,MIX,LS,MIX/L0025.wav
test/MIX_segmented/L0025_seg_1.wav,1,Pathology,MIX,LS,MIX/L0025.wav
test/MIX_segmented/L0025_seg_2.wav,1,Pathology,MIX,LS,MIX/L0025.wav
test/MIX_segmented/L0025_seg_3.wav,1,Pathology,MIX,LS,MIX/L0025.wav
test/MIX_segmented/L0025_seg_4.wav,1,Pathology,MIX,LS,MIX/L0025.wav
test/MIX_segmented/L0025_seg_5.wav,1,Pathology,MIX,LS,MIX/L0025.wav
test/MIX_segmented/L0025_seg_6.wav,1,Pathology,MIX,LS,MIX/L0025.wav
test/MIX_segmented/H0016_seg_0.wav,1,Pathology,MIX,HS,MIX/H0016.wav
test/MIX_segmented/H0016_seg_1.wav,1,Pathology,MIX,HS,MIX/H0016.wav
test/MIX_segmented/H0016_seg_2.wav,1,Pathology,MIX,HS,MIX/H0016.wav
test/MIX_segmented/H0016_seg_3.wav,1,Pathology,MIX,HS,MIX/H0016.wav
test/MIX_segmented/H0016_seg_4.wav,1,Pathology,MIX,HS,MIX/H0016.wav
test/MIX_segmented/H0016_seg_5.wav,1,Pathology,MIX,HS,MIX/H0016.wav
test/MIX_segmented/H0016_seg_6.wav,1,Pathology,MIX,HS,MIX/H0016.wav
test/MIX_segmented/L0026_seg_0.wav,1,Pathology,MIX,LS,MIX/L0026.wav
test/MIX_segmented/L0026_seg_1.wav,1,Pathology,MIX,LS,MIX/L0026.wav
test/MIX_segmented/L0026_seg_2.wav,1,Pathology,MIX,LS,MIX/L0026.wav
test/MIX_segmented/L0026_seg_3.wav,1,Pathology,MIX,LS,MIX/L0026.wav
test/MIX_segmented/L0026_seg_4.wav,1,Pathology,MIX,LS,MIX/L0026.wav
test/MIX_segmented/L0026_seg_5.wav,1,Pathology,MIX,LS,MIX/L0026.wav
test/MIX_segmented/L0026_seg_6.wav,1,Pathology,MIX,LS,MIX/L0026.wav
test/MIX_segmented/L0130_seg_0.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_1.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_2.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_3.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_4.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_5.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_6.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_7.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_8.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_9.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_10.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_11.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_12.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_13.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_14.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_15.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_16.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_17.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_18.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_19.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_20.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_21.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_22.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_23.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_24.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_25.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/MIX_segmented/L0130_seg_26.wav,0,Normal,MIX,LS,MIX/L0130.wav
test/LS_segmented/F_PR_LUA_seg_0.wav,1,Pathology,LS,LS,LS/F_PR_LUA.wav
test/LS_segmented/F_PR_LUA_seg_1.wav,1,Pathology,LS,LS,LS/F_PR_LUA.wav
test/LS_segmented/F_PR_LUA_seg_2.wav,1,Pathology,LS,LS,LS/F_PR_LUA.wav
test/LS_segmented/F_PR_LUA_seg_3.wav,1,Pathology,LS,LS,LS/F_PR_LUA.wav
test/LS_segmented/F_PR_LUA_seg_4.wav,1,Pathology,LS,LS,LS/F_PR_LUA.wav
test/LS_segmented/F_PR_LUA_seg_5.wav,1,Pathology,LS,LS,LS/F_PR_LUA.wav
test/LS_segmented/F_PR_LUA_seg_6.wav,1,Pathology,LS,LS,LS/F_PR_LUA.wav
test/MIX_segmented/H0137_seg_0.wav,1,Pathology,MIX,HS,MIX/H0137.wav
test/MIX_segmented/H0137_seg_1.wav,1,Pathology,MIX,HS,MIX/H0137.wav
test/MIX_segmented/H0137_seg_2.wav,1,Pathology,MIX,HS,MIX/H0137.wav
test/MIX_segmented/H0137_seg_3.wav,1,Pathology,MIX,HS,MIX/H0137.wav
test/MIX_segmented/H0137_seg_4.wav,1,Pathology,MIX,HS,MIX/H0137.wav
test/MIX_segmented/H0137_seg_5.wav,1,Pathology,MIX,HS,MIX/H0137.wav
test/MIX_segmented/H0137_seg_6.wav,1,Pathology,MIX,HS,MIX/H0137.wav
test/LS_segmented/M_N_LMA_seg_0.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_1.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_2.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_3.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_4.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_5.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_6.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_7.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_8.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_9.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_10.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_11.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_12.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_13.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_14.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_15.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_16.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_17.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_18.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_19.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_20.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_21.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_22.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_23.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_24.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_25.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/LS_segmented/M_N_LMA_seg_26.wav,0,Normal,LS,LS,LS/M_N_LMA.wav
test/MIX_segmented/H0116_seg_0.wav,1,Pathology,MIX,HS,MIX/H0116.wav
test/MIX_segmented/H0116_seg_1.wav,1,Pathology,MIX,HS,MIX/H0116.wav
test/MIX_segmented/H0116_seg_2.wav,1,Pathology,MIX,HS,MIX/H0116.wav
test/MIX_segmented/H0116_seg_3.wav,1,Pathology,MIX,HS,MIX/H0116.wav
test/MIX_segmented/H0116_seg_4.wav,1,Pathology,MIX,HS,MIX/H0116.wav
test/MIX_segmented/H0116_seg_5.wav,1,Pathology,MIX,HS,MIX/H0116.wav
test/MIX_segmented/H0116_seg_6.wav,1,Pathology,MIX,HS,MIX/H0116.wav
test/MIX_segmented/H0058_seg_0.wav,1,Pathology,MIX,HS,MIX/H0058.wav
test/MIX_segmented/H0058_seg_1.wav,1,Pathology,MIX,HS,MIX/H0058.wav
test/MIX_segmented/H0058_seg_2.wav,1,Pathology,MIX,HS,MIX/H0058.wav
test/MIX_segmented/H0058_seg_3.wav,1,Pathology,MIX,HS,MIX/H0058.wav
test/MIX_segmented/H0058_seg_4.wav,1,Pathology,MIX,HS,MIX/H0058.wav
test/MIX_segmented/H0058_seg_5.wav,1,Pathology,MIX,HS,MIX/H0058.wav
test/MIX_segmented/H0058_seg_6.wav,1,Pathology,MIX,HS,MIX/H0058.wav
test/MIX_segmented/L0011_seg_0.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_1.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_2.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_3.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_4.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_5.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_6.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_7.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_8.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_9.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_10.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_11.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_12.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_13.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_14.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_15.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_16.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_17.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_18.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_19.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_20.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_21.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_22.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_23.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_24.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_25.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0011_seg_26.wav,0,Normal,MIX,LS,MIX/L0011.wav
test/MIX_segmented/L0145_seg_0.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_1.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_2.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_3.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_4.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_5.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_6.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_7.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_8.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_9.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_10.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_11.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_12.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_13.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_14.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_15.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_16.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_17.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_18.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_19.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_20.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_21.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_22.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_23.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_24.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_25.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/MIX_segmented/L0145_seg_26.wav,0,Normal,MIX,LS,MIX/L0145.wav
test/HS_segmented/M_LDM_LUSB_seg_0.wav,1,Pathology,HS,HS,HS/M_LDM_LUSB.wav
test/HS_segmented/M_LDM_LUSB_seg_1.wav,1,Pathology,HS,HS,HS/M_LDM_LUSB.wav
test/HS_segmented/M_LDM_LUSB_seg_2.wav,1,Pathology,HS,HS,HS/M_LDM_LUSB.wav
test/HS_segmented/M_LDM_LUSB_seg_3.wav,1,Pathology,HS,HS,HS/M_LDM_LUSB.wav
test/HS_segmented/M_LDM_LUSB_seg_4.wav,1,Pathology,HS,HS,HS/M_LDM_LUSB.wav
test/HS_segmented/M_LDM_LUSB_seg_5.wav,1,Pathology,HS,HS,HS/M_LDM_LUSB.wav
test/HS_segmented/M_LDM_LUSB_seg_6.wav,1,Pathology,HS,HS,HS/M_LDM_LUSB.wav
test/MIX_segmented/H0045_seg_0.wav,1,Pathology,MIX,HS,MIX/H0045.wav
test/MIX_segmented/H0045_seg_1.wav,1,Pathology,MIX,HS,MIX/H0045.wav
test/MIX_segmented/H0045_seg_2.wav,1,Pathology,MIX,HS,MIX/H0045.wav
test/MIX_segmented/H0045_seg_3.wav,1,Pathology,MIX,HS,MIX/H0045.wav
test/MIX_segmented/H0045_seg_4.wav,1,Pathology,MIX,HS,MIX/H0045.wav
test/MIX_segmented/H0045_seg_5.wav,1,Pathology,MIX,HS,MIX/H0045.wav
test/MIX_segmented/H0045_seg_6.wav,1,Pathology,MIX,HS,MIX/H0045.wav
test/MIX_segmented/H0004_seg_0.wav,1,Pathology,MIX,HS,MIX/H0004.wav
test/MIX_segmented/H0004_seg_1.wav,1,Pathology,MIX,HS,MIX/H0004.wav
test/MIX_segmented/H0004_seg_2.wav,1,Pathology,MIX,HS,MIX/H0004.wav
test/MIX_segmented/H0004_seg_3.wav,1,Pathology,MIX,HS,MIX/H0004.wav
test/MIX_segmented/H0004_seg_4.wav,1,Pathology,MIX,HS,MIX/H0004.wav
test/MIX_segmented/H0004_seg_5.wav,1,Pathology,MIX,HS,MIX/H0004.wav
test/MIX_segmented/H0004_seg_6.wav,1,Pathology,MIX,HS,MIX/H0004.wav
test/MIX_segmented/H0086_seg_0.wav,1,Pathology,MIX,HS,MIX/H0086.wav
test/MIX_segmented/H0086_seg_1.wav,1,Pathology,MIX,HS,MIX/H0086.wav
test/MIX_segmented/H0086_seg_2.wav,1,Pathology,MIX,HS,MIX/H0086.wav
test/MIX_segmented/H0086_seg_3.wav,1,Pathology,MIX,HS,MIX/H0086.wav
test/MIX_segmented/H0086_seg_4.wav,1,Pathology,MIX,HS,MIX/H0086.wav
test/MIX_segmented/H0086_seg_5.wav,1,Pathology,MIX,HS,MIX/H0086.wav
test/MIX_segmented/H0086_seg_6.wav,1,Pathology,MIX,HS,MIX/H0086.wav
test/MIX_segmented/H0125_seg_0.wav,1,Pathology,MIX,HS,MIX/H0125.wav
test/MIX_segmented/H0125_seg_1.wav,1,Pathology,MIX,HS,MIX/H0125.wav
test/MIX_segmented/H0125_seg_2.wav,1,Pathology,MIX,HS,MIX/H0125.wav
test/MIX_segmented/H0125_seg_3.wav,1,Pathology,MIX,HS,MIX/H0125.wav
test/MIX_segmented/H0125_seg_4.wav,1,Pathology,MIX,HS,MIX/H0125.wav
test/MIX_segmented/H0125_seg_5.wav,1,Pathology,MIX,HS,MIX/H0125.wav
test/MIX_segmented/H0125_seg_6.wav,1,Pathology,MIX,HS,MIX/H0125.wav
test/MIX_segmented/H0002_seg_0.wav,1,Pathology,MIX,HS,MIX/H0002.wav
test/MIX_segmented/H0002_seg_1.wav,1,Pathology,MIX,HS,MIX/H0002.wav
test/MIX_segmented/H0002_seg_2.wav,1,Pathology,MIX,HS,MIX/H0002.wav
test/MIX_segmented/H0002_seg_3.wav,1,Pathology,MIX,HS,MIX/H0002.wav
test/MIX_segmented/H0002_seg_4.wav,1,Pathology,MIX,HS,MIX/H0002.wav
test/MIX_segmented/H0002_seg_5.wav,1,Pathology,MIX,HS,MIX/H0002.wav
